Base Currency,Target Currency,Exchange Rate
INR,AUD,0.0183934673
INR,AZN,0.0194661348
INR,BAM,0.0213617095
INR,BBD,0.0230511627
INR,BDT,1.3871090507
INR,BGN,0.0213367989
INR,BHD,0.0043089339
INR,BIF,33.296109902
INR,BND,0.0153948865
INR,BOB,0.0791792297
INR,BRL,0.0688675359
INR,BSD,0.0114171189
INR,BTC,1.332e-07
INR,BTN,0.9970581672
INR,BWP,0.1586895799
INR,BYN,0.0373627853
INR,BZD,0.0229323256
INR,CAD,0.0165686587
INR,CDF,32.8102421601
INR,CHF,0.0102535213
INR,CLF,0.000283197
INR,CLP,10.8674268255
INR,CNY,0.083283225
INR,COP,47.1687199318
INR,CRC,5.7571387174
INR,CVE,1.2203805666
INR,CZK,0.2727514548
INR,DJF,2.031723779
INR,DKK,0.0813211613
INR,DOP,0.7127924317
INR,DZD,1.5396008383
INR,EGP,0.5788526934
INR,ERN,0.1714821111
INR,ETB,1.4713183651
INR,ETH,5.3259e-06
INR,EUR,0.0109032899
INR,FJD,0.0268495486
INR,FKP,0.0090884376
INR,GBP,0.0090013818
INR,GEL,0.0318389921
INR,GHS,0.1767684701
INR,GIP,0.0090884376
INR,GMD,0.8173591399
INR,GNF,99.1574992082
INR,GTQ,0.0881702711
INR,GYD,2.3901149663
INR,HKD,0.0889117026
INR,HNL,0.2930572918
INR,HRK,0.0821102076
INR,HTG,1.5156203798
INR,HUF,4.4450343416
INR,IDR,189.2117555651
INR,ILS,0.0412363033
INR,INR,1.0
INR,IQD,14.9795639509
INR,IRR,480.1795709337
INR,ISK,1.6027413748
INR,JMD,1.7932389199
INR,JOD,0.0081055135
INR,JPY,1.7079332575
INR,KES,1.4792941577
INR,KGS,0.9997351402
INR,KHR,45.8293479195
INR,KMF,5.4228363939
INR,KRW,16.712035704
INR,KWD,0.0035342692
INR,KYD,0.0093744366
INR,KZT,5.6955482135
INR,LAK,247.7969553488
INR,LBP,1023.7169687092
INR,LKR,3.3741968078
INR,LRD,2.2716698829
INR,LSL,0.213664001
INR,LYD,0.0558368618
INR,MAD,0.114072301
INR,MDL,0.2126128157
INR,MGA,53.9794260107
INR,MKD,0.6754240332
INR,MMK,24.0025975653
INR,MNT,39.6751193438
INR,MOP,0.0915914421
INR,MRO,2.26899315
INR,MUR,0.5330810085
INR,MVR,0.1765102638
INR,MWK,19.8179678865
INR,MXN,0.2372152055
INR,MYR,0.0509783963
INR,MZN,0.7270337124
INR,NAD,0.213664001
INR,NGN,17.1360963888
INR,NIO,0.4192716238
INR,NOK,0.1280020787
INR,NPR,1.6007499987
INR,NZD,0.0203748757
INR,OMR,0.0044013456
INR,PAB,0.0114321407
INR,PEN,0.0424054111
INR,PHP,0.6626286898
INR,PKR,3.1961205579
INR,PLN,0.0460585746
INR,PYG,90.6435691733
INR,QAR,0.0416095284
INR,RON,0.0548383443
INR,RSD,1.2904857918
INR,RUB,1.0226651222
INR,RWF,16.0287429969
INR,SAR,0.0428684128
INR,SCR,0.1702511439
INR,SDG,6.8474238831
INR,SEK,0.1201862671
INR,SGD,0.0154471086
INR,SLL,239.7263396786
INR,SOS,6.539534189
INR,SRD,0.4041278556
INR,STN,0.2699937377
INR,SVC,0.100027436
INR,SZL,0.213664001
INR,THB,0.391255048
INR,TJS,0.124844773
INR,TMT,0.0400124926
INR,TND,0.0361925799
INR,TOP,0.0274544689
INR,TRY,0.4168135992
INR,TTD,0.0775895848
INR,TWD,0.376569983
INR,TZS,29.5912371544
INR,UAH,0.4760460354
INR,UGX,42.0320897447
INR,USD,0.0114321407
INR,UYU,0.4864437732
INR,UZS,147.2161817128
INR,VES,0.7362473776
INR,VND,291.9721422052
INR,VUV,1.4185770183
INR,XAF,7.2304485214
INR,XCD,0.0308751712
INR,XOF,7.2304485214
INR,XPF,1.3153636848
INR,XRP,0.0048060972
INR,YER,2.8326667957
INR,ZAR,0.212683432
INR,ZMK,102.9029568558
INR,ZMW,0.3266667338
IQD,AED,0.0028028632
IQD,AFN,0.0557122908
IQD,ALL,0.0728450817
IQD,AMD,0.3004575434
IQD,ANG,0.0013735781
IQD,AOA,0.6986921645
IQD,ARS,0.811789484
IQD,AUD,0.0012279041
IQD,AZN,0.0012995128
IQD,BAM,0.0014260568
IQD,BBD,0.0015388407
IQD,BDT,0.0926000954
IQD,BGN,0.0014243939
IQD,BHD,0.0002876542
IQD,BIF,2.2227689678
IQD,BND,0.0010277259
IQD,BOB,0.0052858167
IQD,BRL,0.0045974326
IQD,BSD,0.0007621797
IQD,BTC,8.9e-09
IQD,BTN,0.0665612277
IQD,BWP,0.0105937383
IQD,BYN,0.0024942505
IQD,BZD,0.0015309074
IQD,CAD,0.0011060842
IQD,CDF,2.190333595
IQD,CHF,0.0006845007
IQD,CLF,1.89056e-05
IQD,CLP,0.7254835228
IQD,CNY,0.0055597897
IQD,COP,3.1488713614
IQD,CRC,0.3843328642
IQD,CVE,0.081469699
IQD,CZK,0.0182082373
IQD,DJF,0.1356330388
IQD,DKK,0.005428807
IQD,DOP,0.0475843245
IQD,DZD,0.1027800838
IQD,EGP,0.0386428267
IQD,ERN,0.0114477372
IQD,ETB,0.0982217086
IQD,ETH,3.555e-07
IQD,EUR,0.0007278777
IQD,FJD,0.0017924119
IQD,FKP,0.0006067224
IQD,GBP,0.0006009108
IQD,GEL,0.0021254953
IQD,GHS,0.0118006419
IQD,GIP,0.0006067224
IQD,GMD,0.0545649488
IQD,GNF,6.6195184007
IQD,GTQ,0.0058860372
IQD,GYD,0.1595583806
IQD,HKD,0.0059355334
IQD,HNL,0.0195638066
IQD,HRK,0.0054814818
IQD,HTG,0.1011792055
IQD,HUF,0.2967399022
IQD,IDR,12.6313259975
IQD,ILS,0.0027528374
IQD,INR,0.0667576175
IQD,IQD,1.0
IQD,IRR,32.05564411
IQD,ISK,0.1069951956
IQD,JMD,0.1197123578
IQD,JOD,0.0005411048
IQD,JPY,0.1140175551
IQD,KES,0.0987541535
IQD,KGS,0.0667399361
IQD,KHR,3.059458077
IQD,KMF,0.3620156375
IQD,KRW,1.1156556866
IQD,KWD,0.0002359394
IQD,KYD,0.0006258151
IQD,KZT,0.3802212289
IQD,LAK,16.5423343537
IQD,LBP,68.3409057875
IQD,LKR,0.2252533397
IQD,LRD,0.151651269
IQD,LSL,0.0142636996
IQD,LYD,0.0037275359
IQD,MAD,0.007615195
IQD,MDL,0.014193525
IQD,MGA,3.6035378725
IQD,MKD,0.0450896992
IQD,MMK,1.6023562264
IQD,MNT,2.64861644
IQD,MOP,0.0061144265
IQD,MRO,0.1514725767
IQD,MUR,0.035587218
IQD,MVR,0.0117834047
IQD,MWK,1.3230003191
IQD,MXN,0.0158359219
IQD,MYR,0.0034031963
IQD,MZN,0.0485350385
IQD,NAD,0.0142636996
IQD,NGN,1.1439649675
IQD,NIO,0.0279895747
IQD,NOK,0.0085451138
IQD,NPR,0.1068622561
IQD,NZD,0.0013601782
IQD,OMR,0.0002938233
IQD,PAB,0.0007631825
IQD,PEN,0.0028308842
IQD,PHP,0.0442355126
IQD,PKR,0.2133653936
IQD,PLN,0.0030747607
IQD,PYG,6.0511487164
IQD,QAR,0.002777753
IQD,RON,0.0036608772
IQD,RSD,0.0861497568
IQD,RUB,0.068270687
IQD,RWF,1.0700406934
IQD,SAR,0.0028617931
IQD,SCR,0.0113655607
IQD,SDG,0.4571177042
IQD,SEK,0.0080233488
IQD,SGD,0.0010312122
IQD,SLL,16.0035592801
IQD,SOS,0.4365637218
IQD,SRD,0.0269786128
IQD,STN,0.0180241387
IQD,SVC,0.0066775933
IQD,SZL,0.0142636996
IQD,THB,0.0261192548
IQD,TJS,0.0083343396
IQD,TMT,0.0026711387
IQD,TND,0.0024161304
IQD,TOP,0.0018327949
IQD,TRY,0.0278254828
IQD,TTD,0.0051796958
IQD,TWD,0.0251389149
IQD,TZS,1.9754404902
IQD,UAH,0.0317796991
IQD,UGX,2.8059621683
IQD,USD,0.0007631825
IQD,UYU,0.0324738273
IQD,UZS,9.8278015431
IQD,VES,0.0491501208
IQD,VND,19.4913645792
IQD,VUV,0.0947008219
IQD,XAF,0.4826875165
IQD,XCD,0.0020611529
IQD,XOF,0.4826875165
IQD,XPF,0.0878105457
IQD,XRP,0.0003208436
IQD,YER,0.1891020863
IQD,ZAR,0.0141982392
IQD,ZMK,6.8695562296
IQD,ZMW,0.0218074929
IRR,AED,8.74374e-05
IRR,AFN,0.0017379869
IRR,ALL,0.0022724573
IRR,AMD,0.0093729997
IRR,ANG,4.28498e-05
IRR,AOA,0.0217962291
IRR,ARS,0.0253243853
IRR,AUD,3.83054e-05
IRR,AZN,4.05393e-05
IRR,BAM,4.44869e-05
IRR,BBD,4.80053e-05
IRR,BDT,0.0028887298
IRR,BGN,4.4435e-05
IRR,BHD,8.9736e-06
IRR,BIF,0.0693409548
IRR,BND,3.20607e-05
IRR,BOB,0.000164895
IRR,BRL,0.0001434204
IRR,BSD,2.37768e-05
IRR,BTC,3e-10
IRR,BTN,0.0020764277
IRR,BWP,0.0003304797
IRR,BYN,7.781e-05
IRR,BZD,4.77578e-05
IRR,CAD,3.45051e-05
IRR,CDF,0.0683291088
IRR,CHF,2.13535e-05
IRR,CLF,5.898e-07
IRR,CLP,0.0226320058
IRR,CNY,0.0001734418
IRR,COP,0.0982314176
IRR,CRC,0.0119895536
IRR,CVE,0.0025415087
IRR,CZK,0.0005680197
IRR,DJF,0.004231175
IRR,DKK,0.0001693557
IRR,DOP,0.0014844289
IRR,DZD,0.0032063022
IRR,EGP,0.0012054921
IRR,ERN,0.0003571208
IRR,ETB,0.0030641003
IRR,ETH,1.11e-08
IRR,EUR,2.27067e-05
IRR,FJD,5.59156e-05
IRR,FKP,1.89272e-05
IRR,GBP,1.87459e-05
IRR,GEL,6.63064e-05
IRR,GHS,0.0003681299
IRR,GIP,1.89272e-05
IRR,GMD,0.0017021947
IRR,GNF,0.2065008701
IRR,GTQ,0.0001836194
IRR,GYD,0.0049775441
IRR,HKD,0.0001851634
IRR,HNL,0.0006103077
IRR,HRK,0.000170999
IRR,HTG,0.0031563616
IRR,HUF,0.0092570251
IRR,IDR,0.3940437433
IRR,ILS,8.58768e-05
IRR,INR,0.0020825542
IRR,IQD,0.0311957544
IRR,IRR,1.0
IRR,ISK,0.0033377958
IRR,JMD,0.0037345173
IRR,JOD,1.68802e-05
IRR,JPY,0.0035568636
IRR,KES,0.0030807103
IRR,KGS,0.0020820027
IRR,KHR,0.0954421027
IRR,KMF,0.0112933509
IRR,KRW,0.0348037208
IRR,KWD,7.3603e-06
IRR,KYD,1.95228e-05
IRR,KZT,0.0118612881
IRR,LAK,0.5160505993
IRR,LBP,2.1319461107
IRR,LKR,0.0070269479
IRR,LRD,0.0047308757
IRR,LSL,0.0004449669
IRR,LYD,0.0001162833
IRR,MAD,0.0002375618
IRR,MDL,0.0004427777
IRR,MGA,0.1124150824
IRR,MKD,0.0014066072
IRR,MMK,0.0499867113
IRR,MNT,0.0826255879
IRR,MOP,0.0001907441
IRR,MRO,0.0047253013
IRR,MUR,0.0011101701
IRR,MVR,0.0003675922
IRR,MWK,0.041271993
IRR,MXN,0.0004940135
IRR,MYR,0.0001061653
IRR,MZN,0.0015140871
IRR,NAD,0.0004449669
IRR,NGN,0.0356868501
IRR,NIO,0.0008731559
IRR,NOK,0.0002665713
IRR,NPR,0.0033336487
IRR,NZD,4.24318e-05
IRR,OMR,9.166e-06
IRR,PAB,2.38081e-05
IRR,PEN,8.83116e-05
IRR,PHP,0.0013799602
IRR,PKR,0.0066560944
IRR,PLN,9.59195e-05
IRR,PYG,0.188770149
IRR,QAR,8.66541e-05
IRR,RON,0.0001142038
IRR,RSD,0.0026875067
IRR,RUB,0.0021297556
IRR,RWF,0.0333807266
IRR,SAR,8.92758e-05
IRR,SCR,0.0003545572
IRR,SDG,0.0142601316
IRR,SEK,0.0002502944
IRR,SGD,3.21694e-05
IRR,SLL,0.4992431044
IRR,SOS,0.0136189346
IRR,SRD,0.0008416182
IRR,STN,0.0005622766
IRR,SVC,0.0002083126
IRR,SZL,0.0004449669
IRR,THB,0.0008148099
IRR,TJS,0.000259996
IRR,TMT,8.33282e-05
IRR,TND,7.5373e-05
IRR,TOP,5.71754e-05
IRR,TRY,0.0008680369
IRR,TTD,0.0001615845
IRR,TWD,0.0007842274
IRR,TZS,0.0616253563
IRR,UAH,0.0009913917
IRR,UGX,0.0875341066
IRR,USD,2.38081e-05
IRR,UYU,0.0010130455
IRR,UZS,0.306585683
IRR,VES,0.0015332751
IRR,VND,0.6080478219
IRR,VUV,0.0029542636
IRR,XAF,0.0150578012
IRR,XCD,6.42992e-05
IRR,XOF,0.0150578012
IRR,XPF,0.0027393162
IRR,XRP,1.0009e-05
IRR,YER,0.0058991822
IRR,ZAR,0.0004429248
IRR,ZMK,0.2143009888
IRR,ZMW,0.0006803012
ISK,AED,0.0261961595
ISK,AFN,0.5206989946
ISK,ALL,0.6808257258
ISK,AMD,2.8081405126
ISK,ANG,0.0128377551
ISK,AOA,6.5301265224
ISK,ARS,7.5871582791
ISK,AUD,0.0114762541
ISK,AZN,0.0121455246
ISK,BAM,0.0133282324
ISK,BBD,0.0143823346
ISK,BDT,0.8654603122
ISK,BGN,0.0133126899
ISK,BHD,0.0026884774
ISK,BIF,20.7744745511
ISK,BND,0.0096053467
ISK,BOB,0.0494023745
ISK,BRL,0.0429685893
ISK,BSD,0.0071234942
ISK,BTC,8.31e-08
ISK,BTN,0.6220954815
ISK,BWP,0.0990113454
ISK,BYN,0.0233117993
ISK,BZD,0.0143081884
ISK,CAD,0.0103376995
ISK,CDF,20.4713266137
ISK,CHF,0.0063974896
ISK,CLF,0.0001766954
ISK,CLP,6.7805242921
ISK,CNY,0.0519629844
ISK,COP,29.4300257512
ISK,CRC,3.592057214
ISK,CVE,0.7614332454
ISK,CZK,0.1701780831
ISK,DJF,1.2676554128
ISK,DKK,0.050738792
ISK,DOP,0.444733282
ISK,DZD,0.9606046631
ISK,EGP,0.3611641295
ISK,ERN,0.106993002
ISK,ETB,0.9180011125
ISK,ETH,3.323e-06
ISK,EUR,0.0068029004
ISK,FJD,0.0167522652
ISK,FKP,0.0056705578
ISK,GBP,0.005616241
ISK,GEL,0.0198653336
ISK,GHS,0.1102913252
ISK,GIP,0.0056705578
ISK,GMD,0.5099756909
ISK,GNF,61.8674358631
ISK,GTQ,0.0550121639
ISK,GYD,1.4912667782
ISK,HKD,0.0554747659
ISK,HNL,0.1828475239
ISK,HRK,0.0512311025
ISK,HTG,0.9456425121
ISK,HUF,2.7733946422
ISK,IDR,118.0550764738
ISK,ILS,0.0257286072
ISK,INR,0.6239309821
ISK,IQD,9.3462140473
ISK,IRR,299.5989112749
ISK,ISK,1.0
ISK,JMD,1.1188573204
ISK,JOD,0.005057281
ISK,JPY,1.0656324747
ISK,KES,0.9229774566
ISK,KGS,0.6237657278
ISK,KHR,28.5943500562
ISK,KMF,3.383475637
ISK,KRW,10.4271568496
ISK,KWD,0.00220514
ISK,KYD,0.0058490014
ISK,KZT,3.5536289904
ISK,LAK,154.6081977111
ISK,LBP,638.7287336746
ISK,LKR,2.1052659281
ISK,LRD,1.417365221
ISK,LSL,0.13331159
ISK,LYD,0.034838348
ISK,MAD,0.0711732428
ISK,MDL,0.1326557229
ISK,MGA,33.6794362838
ISK,MKD,0.4214179804
ISK,MMK,14.9759642718
ISK,MNT,24.754536177
ISK,MOP,0.0571467384
ISK,MRO,1.4156951244
ISK,MUR,0.3326057571
ISK,MVR,0.1101302223
ISK,MWK,12.3650441665
ISK,MXN,0.1480059161
ISK,MYR,0.0318070009
ISK,MZN,0.4536188582
ISK,NAD,0.13331159
ISK,NGN,10.6917414491
ISK,NIO,0.261596556
ISK,NOK,0.0798644627
ISK,NPR,0.9987575188
ISK,NZD,0.0127125162
ISK,OMR,0.0027461359
ISK,PAB,0.0071328668
ISK,PEN,0.0264580498
ISK,PHP,0.4134345692
ISK,PKR,1.9941586386
ISK,PLN,0.0287373717
ISK,PYG,56.555331135
ISK,QAR,0.0259614739
ISK,RON,0.034215342
ISK,RSD,0.8051740674
ISK,RUB,0.638072454
ISK,RWF,10.0008293598
ISK,SAR,0.0267469309
ISK,SCR,0.1062249634
ISK,SDG,4.2723199082
ISK,SEK,0.0749879356
ISK,SGD,0.0096379296
ISK,SLL,149.5726905498
ISK,SOS,4.080217989
ISK,SRD,0.2521478899
ISK,STN,0.1684574579
ISK,SVC,0.0624102164
ISK,SZL,0.13331159
ISK,THB,0.2441161463
ISK,TJS,0.0778945218
ISK,TMT,0.0249650338
ISK,TND,0.0225816719
ISK,TOP,0.0171296937
ISK,TRY,0.2600629183
ISK,TTD,0.0484105458
ISK,TWD,0.2349536793
ISK,TZS,18.4628896592
ISK,UAH,0.2970198704
ISK,UGX,26.2251230339
ISK,USD,0.0071328668
ISK,UYU,0.3035073412
ISK,UZS,91.8527368364
ISK,VES,0.4593675494
ISK,VND,182.1704654306
ISK,VUV,0.8850941522
ISK,XAF,4.511300847
ISK,XCD,0.0192639759
ISK,XOF,4.511300847
ISK,XPF,0.8206961557
ISK,XRP,0.002998673
ISK,YER,1.7673885758
ISK,ZAR,0.1326997826
ISK,ZMK,64.2043429315
ISK,ZMW,0.203817496
JMD,AED,0.0234133155
JMD,AFN,0.465384625
JMD,ALL,0.6085009352
JMD,AMD,2.5098289669
JMD,ANG,0.0114739876
JMD,AOA,5.8364247193
JMD,ARS,6.7811669463
JMD,AUD,0.0102571203
JMD,AZN,0.0108552935
JMD,BAM,0.0119123611
JMD,BBD,0.0128544849
JMD,BDT,0.7735216068
JMD,BGN,0.0118984696
JMD,BHD,0.0024028777
JMD,BIF,18.5675815598
JMD,BND,0.0085849612
JMD,BOB,0.0441543114
JMD,BRL,0.0384039935
JMD,BSD,0.0063667584
JMD,BTC,7.43e-08
JMD,BTN,0.5560096628
JMD,BWP,0.0884932722
JMD,BYN,0.0208353638
JMD,BZD,0.0127882154
JMD,CAD,0.0092395155
JMD,CDF,18.2966373278
JMD,CHF,0.005717878
JMD,CLF,0.0001579249
JMD,CLP,6.0602224861
JMD,CNY,0.0464429051
JMD,COP,26.3036449898
JMD,CRC,3.2104694212
JMD,CVE,0.6805454382
JMD,CZK,0.1520998969
JMD,DJF,1.1329911237
JMD,DKK,0.0453487599
JMD,DOP,0.3974888253
JMD,DZD,0.8585586791
JMD,EGP,0.3227973066
JMD,ERN,0.0956270295
JMD,ETB,0.8204809458
JMD,ETH,2.97e-06
JMD,EUR,0.0060802215
JMD,FJD,0.0149726555
JMD,FKP,0.0050681688
JMD,GBP,0.0050196222
JMD,GEL,0.0177550196
JMD,GHS,0.0985749686
JMD,GIP,0.0050681688
JMD,GMD,0.4558004685
JMD,GNF,55.2951969233
JMD,GTQ,0.0491681672
JMD,GYD,1.3328480325
JMD,HKD,0.0495816266
JMD,HNL,0.1634234505
JMD,HRK,0.0457887718
JMD,HTG,0.8451859721
JMD,HUF,2.4787741846
JMD,IDR,105.513968865
JMD,ILS,0.0229954318
JMD,INR,0.5576501764
JMD,IQD,8.3533564794
JMD,IRR,267.7722224275
JMD,ISK,0.8937690103
JMD,JMD,1.0
JMD,JOD,0.0045200411
JMD,JPY,0.9524292823
JMD,KES,0.824928648
JMD,KGS,0.5575024773
JMD,KHR,25.5567439509
JMD,KMF,3.0240456716
JMD,KRW,9.3194696581
JMD,KWD,0.0019708858
JMD,KYD,0.0052276562
JMD,KZT,3.1761234659
JMD,LAK,138.1840158579
JMD,LBP,570.8759481687
JMD,LKR,1.881621445
JMD,LRD,1.2667971109
JMD,LSL,0.1191497678
JMD,LYD,0.0311374358
JMD,MAD,0.0636124388
JMD,MDL,0.1185635741
JMD,MGA,30.101636436
JMD,MKD,0.3766503313
JMD,MMK,13.385052766
JMD,MNT,22.1248373002
JMD,MOP,0.0510759839
JMD,MRO,1.2653044303
JMD,MUR,0.2972727184
JMD,MVR,0.0984309798
JMD,MWK,11.0514932875
JMD,MXN,0.1322831012
JMD,MYR,0.0284281117
JMD,MZN,0.405430478
JMD,NAD,0.1191497678
JMD,NGN,9.5559471737
JMD,NIO,0.233806895
JMD,NOK,0.0713803818
JMD,NPR,0.8926585191
JMD,NZD,0.011362053
JMD,OMR,0.0024544112
JMD,PAB,0.0063751353
JMD,PEN,0.023647385
JMD,PHP,0.3695150057
JMD,PKR,1.7823171929
JMD,PLN,0.0256845722
JMD,PYG,50.5474023376
JMD,QAR,0.0232035608
JMD,RON,0.0305806124
JMD,RSD,0.7196396294
JMD,RUB,0.5702893858
JMD,RWF,8.9384313595
JMD,SAR,0.023905578
JMD,SCR,0.0949405804
JMD,SDG,3.8184671362
JMD,SEK,0.067021893
JMD,SGD,0.0086140828
JMD,SLL,133.6834356058
JMD,SOS,3.646772394
JMD,SRD,0.22536197
JMD,STN,0.1505620554
JMD,SVC,0.0557803173
JMD,SZL,0.1191497678
JMD,THB,0.2181834465
JMD,TJS,0.0696197097
JMD,TMT,0.0223129735
JMD,TND,0.0201827986
JMD,TOP,0.0153099894
JMD,TRY,0.2324361771
JMD,TTD,0.0432678456
JMD,TWD,0.2099943175
JMD,TZS,16.5015586186
JMD,UAH,0.2654671556
JMD,UGX,23.4392022599
JMD,USD,0.0063751353
JMD,UYU,0.2712654559
JMD,UZS,82.0951296988
JMD,VES,0.41056848
JMD,VND,162.8183166001
JMD,VUV,0.7910697245
JMD,XAF,4.0320608933
JMD,XCD,0.0172175447
JMD,XOF,4.0320608933
JMD,XPF,0.7335127908
JMD,XRP,0.002680121
JMD,YER,1.5796371383
JMD,ZAR,0.1186029534
JMD,ZMK,57.3838520411
JMD,ZMW,0.1821657617
JOD,AED,5.1798900158
JOD,AFN,102.9602650735
JOD,ALL,134.6228779673
JOD,AMD,555.2668519952
JOD,ANG,2.538469784
JOD,AOA,1291.2326790417
JOD,ARS,1500.2445476868
JOD,AUD,2.2692537915
JOD,AZN,2.4015917948
JOD,BAM,2.6354541749
JOD,BBD,2.8438867662
JOD,BDT,171.1315445035
JOD,BGN,2.6323808798
JOD,BHD,0.5316052924
JOD,BIF,4107.8347162456
JOD,BND,1.8993104479
JOD,BOB,9.7685642395
JOD,BRL,8.4963815794
JOD,BSD,1.4085620674
JOD,BTC,1.64315e-05
JOD,BTN,123.0098700866
JOD,BWP,19.5779797493
JOD,BYN,4.6095518969
JOD,BZD,2.8292254986
JOD,CAD,2.0441220235
JOD,CDF,4047.8918465299
JOD,CHF,1.2650057615
JOD,CLF,0.0349388091
JOD,CLP,1340.7450095979
JOD,CNY,10.2748856825
JOD,COP,5819.3376291344
JOD,CRC,710.2743941913
JOD,CVE,150.5617825393
JOD,CZK,33.6501140321
JOD,DJF,250.6594763692
JOD,DKK,10.0328203653
JOD,DOP,87.939206867
JOD,DZD,189.9448851992
JOD,EGP,71.4146846805
JOD,ERN,21.1562302983
JOD,ETB,181.5206844464
JOD,ETH,0.000657072
JOD,EUR,1.345169539
JOD,FJD,3.3125043194
JOD,FKP,1.1212661017
JOD,GBP,1.1105257887
JOD,GEL,3.9280659962
JOD,GHS,21.8084232826
JOD,GIP,1.1212661017
JOD,GMD,100.8398957177
JOD,GNF,12233.3395349296
JOD,GTQ,10.8778143075
JOD,GYD,294.8752050391
JOD,HKD,10.9692867953
JOD,HNL,36.155302245
JOD,HRK,10.1301672329
JOD,HTG,186.9863485898
JOD,HUF,548.3963873621
JOD,IDR,23343.5863985185
JOD,ILS,5.0874386998
JOD,INR,123.3728122695
JOD,IQD,1848.0709311985
JOD,IRR,59241.1040604448
JOD,ISK,197.734710745
JOD,JMD,221.2369286231
JOD,JOD,1.0
JOD,JPY,210.7125291427
JOD,KES,182.5046804079
JOD,KGS,123.3401357666
JOD,KHR,5654.0955373048
JOD,KMF,669.0305763944
JOD,KRW,2061.8108435553
JOD,KWD,0.4360327273
JOD,KYD,1.1565506036
JOD,KZT,702.6758005165
JOD,LAK,30571.407253202
JOD,LBP,126298.8413976476
JOD,LKR,416.2841493291
JOD,LRD,280.2623019953
JOD,LSL,26.3603286832
JOD,LYD,6.8887506682
JOD,MAD,14.0734205816
JOD,MDL,26.2306409915
JOD,MGA,6659.5935916368
JOD,MKD,83.3289624562
JOD,MMK,2961.2679634025
JOD,MNT,4894.8310505761
JOD,MOP,11.2998937957
JOD,MRO,279.9320659341
JOD,MUR,65.7677031809
JOD,MVR,21.7765676414
JOD,MWK,2444.9984316181
JOD,MXN,29.265907017
JOD,MYR,6.2893481201
JOD,MZN,89.6961937121
JOD,NAD,26.3603286832
JOD,NGN,2114.1284028033
JOD,NIO,51.7267193316
JOD,NOK,15.7919764291
JOD,NPR,197.4890290842
JOD,NZD,2.5137057112
JOD,OMR,0.543006385
JOD,PAB,1.4104153532
JOD,PEN,5.2316748259
JOD,PHP,81.750364945
JOD,PKR,394.3143815822
JOD,PLN,5.6823758729
JOD,PYG,11182.9520430572
JOD,QAR,5.1334845299
JOD,RON,6.76556076
JOD,RSD,159.2108613266
JOD,RUB,126.1690721301
JOD,RWF,1977.511100674
JOD,SAR,5.2887966477
JOD,SCR,21.0043624147
JOD,SDG,844.7859412618
JOD,SEK,14.8277177646
JOD,SGD,1.9057532253
JOD,SLL,29575.7127012134
JOD,SOS,806.8007238252
JOD,SRD,49.8583900673
JOD,STN,33.3098867132
JOD,SVC,12.3406660828
JOD,SZL,26.3603286832
JOD,THB,48.2702355817
JOD,TJS,15.4024507377
JOD,TMT,4.9364537363
JOD,TND,4.465180371
JOD,TOP,3.3871350374
JOD,TRY,51.4234659265
JOD,TTD,9.5724452794
JOD,TWD,46.458497823
JOD,TZS,3650.7541462685
JOD,UAH,58.7311381629
JOD,UGX,5185.6171173649
JOD,USD,1.4104153532
JOD,UYU,60.0139363141
JOD,UZS,18162.4743494812
JOD,VES,90.8329095035
JOD,VND,36021.4242881986
JOD,VUV,175.0138361746
JOD,XAF,892.0407680558
JOD,XCD,3.8091566986
JOD,XOF,892.0407680558
JOD,XPF,162.2801169516
JOD,XRP,0.5929417309
JOD,YER,349.4740688085
JOD,ZAR,26.2393531271
JOD,ZMK,12695.4271781397
JOD,ZMW,40.3017936252
JPY,AED,0.0245827338
JPY,AFN,0.4886290601
JPY,ALL,0.6388935604
JPY,AMD,2.635186689
JPY,ANG,0.0120470757
JPY,AOA,6.1279349847
JPY,ARS,7.1198639862
JPY,AUD,0.0107694298
JPY,AZN,0.0113974798
JPY,BAM,0.0125073444
JPY,BBD,0.0134965243
JPY,BDT,0.8121564731
JPY,BGN,0.0124927592
JPY,BHD,0.0025228936
JPY,BIF,19.4949713382
JPY,BND,0.0090137518
JPY,BOB,0.0463596744
JPY,BRL,0.040322147
JPY,BSD,0.0066847571
JPY,BTC,7.8e-08
JPY,BTN,0.5837805212
JPY,BWP,0.0929132208
JPY,BYN,0.0218760219
JPY,BZD,0.0134269448
JPY,CAD,0.0097009989
JPY,CDF,19.2104943308
JPY,CHF,0.0060034672
JPY,CLF,0.0001658127
JPY,CLP,6.3629107156
JPY,CNY,0.0487625758
JPY,COP,27.6174257545
JPY,CRC,3.3708218352
JPY,CVE,0.71453645
JPY,CZK,0.1596967877
JPY,DJF,1.189580313
JPY,DKK,0.0476137817
JPY,DOP,0.4173420879
JPY,DZD,0.9014408681
JPY,EGP,0.338919973
JPY,ERN,0.1004032859
JPY,ETB,0.8614612771
JPY,ETH,3.1183e-06
JPY,EUR,0.0063839087
JPY,FJD,0.0157204905
JPY,FKP,0.0053213072
JPY,GBP,0.0052703358
JPY,GEL,0.0186418245
JPY,GHS,0.1034984648
JPY,GIP,0.0053213072
JPY,GMD,0.4785662064
JPY,GNF,58.0570105855
JPY,GTQ,0.0516239559
JPY,GYD,1.3994194187
JPY,HKD,0.0520580662
JPY,HNL,0.1715859156
